log_num__speechiness,log_num__liveness,log_num__instrumentalness,log_num__acousticness,log_num__duration_ms,other_num__Popularity,other_num__danceability,other_num__energy,other_num__loudness,other_num__valence,other_num__tempo,cat__key_1.0,cat__key_2.0,cat__key_3.0,cat__key_4.0,cat__key_5.0,cat__key_6.0,cat__key_7.0,cat__key_8.0,cat__key_9.0,cat__key_10.0,cat__key_11.0,cat__mode_0.0,cat__mode_1.0,cat__time_signature_1.0,cat__time_signature_3.0,cat__time_signature_4.0,cat__time_signature_5.0
-0.10605548997378055,-0.06436980285170928,-0.4485273836691395,-0.8539728727326967,0.5131219965839796,-0.6098189312137062,-0.7844953110391112,1.0971097635753464,0.5314001721667299,-0.7377889893314921,1.602995425307637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22621068970048228,-0.6083661683239416,0.47834401123560316,1.9092599171069795,-0.9683884830362648,-0.14519252473511665,0.8755166732424646,-1.9279553411623542,-0.6348026180112334,-1.0417168428188368,-1.5944595458179451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6845839826308329,-1.0360569702745206,-0.49511728629993446,-0.3380906883959444,0.2822652230362509,-0.9002104352628246,0.9717492520413967,0.12416045320324856,0.7944255791001334,0.748543116079221,-0.3595211460594655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.014305399021334734,1.4370474923642864,2.3045479318606845,-0.8513200210421966,-0.9332492765823969,-0.37750572797441145,-0.9649313962871084,0.973897842174513,0.567458115276849,1.0982683173523298,-1.340661071361858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5683631392578519,-0.6915632049837512,-0.142522316106451,-0.7684640767977936,1.0883820834272202,-1.0744453376922958,-0.7724662386892447,0.3663356090600591,0.07944102222482538,-0.48382187888316297,-0.8244407232509761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6332746997393652,-0.6235699711026805,1.5816900202036441,-0.37358311389310755,0.30311819451886196,-1.3067585409315905,-0.8927569621879095,-1.0272337088528143,-1.0660161020541654,-1.4622197633972176,0.3099928042778576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24704782801779132,4.208878386003833,-0.4662476211903445,0.03818800010820754,1.007078459057101,-2.294089654698593,0.8033422391432663,0.24312368765922565,-0.6088705356375175,1.5146078426774594,-0.9068195485374553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4421512055408817,2.1715864094342865,-0.49511728629993446,-0.01990283266048693,-0.20794441299537897,1.1325300930810047,-0.6882627322401792,0.02219196652669724,0.09178963287897596,-0.36724681179212654,-1.5179311050858835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23335188672299206,0.048750225603964914,-0.49511728629993446,0.44451594924549653,-0.14828450281531427,1.7133131011792415,0.7672550220936668,-0.6873387532643085,-1.2863153161242082,1.5562417952099723,-1.203329211965966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.624971645344845,-0.6456645686964234,-0.5122727338296239,-0.8495688033502451,-0.86629398628089,-0.029035923115469257,-0.2431870552951189,0.017943279581840915,0.9248269076079615,0.8068306496247393,-0.5948554010547901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.645738353725309,-0.20795027922079595,-0.5014843492081915,1.514374323213619,-1.0241307140654567,0.14519897931400183,-1.2776872773836372,-1.617801194187843,-0.7291460034089423,-0.39222718331163436,-0.3535693097497691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5298324145035814,-0.12867693903733252,0.6023961428157417,-0.2718181211194356,0.22437954040758826,0.3194338817434729,-1.049134902736174,1.2118243110864666,0.9848411553871325,0.8734449736767596,-0.9524390211612078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3414373894869566,-0.8323461134977586,-0.514400255170971,-0.8154334454490949,-0.7319075508574517,-0.26134912635476404,0.3041357366238064,0.7997016774354037,1.096719567913735,1.7144508148335218,-1.3222983036563742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10054433690098394,-0.787224098295184,-0.49511728629993446,-0.8499701546097116,-0.46262734654630844,-0.4936623295940588,-1.2776872773836372,1.067368954961352,0.9038342694959058,-0.46300490261690647,1.265330166487646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5270841998516735,0.006508851957934143,2.679517785532399,0.959388807157652,0.5931257101013465,-1.597150044980709,-0.5739865449164474,-0.5046452146354865,-0.025769140548536032,-0.9001614042082925,-0.4306388265099856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3985119620614242,-0.9755331995532309,-0.49511728629993446,0.5613861747410229,-0.670092338154071,1.3648432963202994,-0.2191289105953859,0.7954529904905474,0.5511579492133706,1.5021176569177055,1.6630210471809956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3197546456361408,0.5529493950192507,-0.5126093217499571,0.8226218964130403,0.03318829262346945,-0.029035923115469257,-0.5258702555169814,-0.6321058229811762,-0.4500674026251436,0.7110725587999593,0.5327470416185971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5862878577430881,-0.7276934522185675,2.448169124736695,1.092045829386922,-0.9683884830362648,-0.5517406304038825,0.2921066642739399,-1.3246417949927567,-2.4191768575359656,-0.5088022504026708,-0.08756280740845244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.17693328363772648,-0.05014605909286184,0.34278172636489346,-0.8478491396716156,1.512312680206288,-0.9002104352628246,-0.706306340764979,0.34509217433577744,-0.553795732120007,0.7027457682934567,0.4088744484230408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6845839826308329,0.5595594820270383,-0.4958572219606824,-0.2912069954695443,0.3166063524198881,-0.5517406304038825,0.6349352262451352,0.574521269358019,0.5733854483908413,1.2731309179888843,-0.3612458258992071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5945684106339176,-0.6388013920669463,-0.4081359029743104,2.0783250494052443,-0.23734348018397566,-0.26134912635476404,-0.778480774864178,-1.4988379597318657,-0.8963461916661386,-1.5663046447285,0.19004301228641982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.749527837125236,-0.5177177726375567,-0.49511728629993446,0.7526160789069911,-0.9407353292003955,0.6098253857925914,0.3161648089736729,-1.4988379597318657,-1.3211383981689124,0.5195563771503995,1.2589048886533145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07817503424532928,-0.9359518621966924,1.4602272403902357,-0.8541250926481558,-0.32796433042022477,-0.6098189312137062,-1.4100070732321688,0.9611517813399441,1.0821482073418376,0.17815796638379333,-0.1262159261697193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5312067204828907,-0.6159646237013298,1.7223580792884468,1.972547790920849,-0.953881463506044,-0.842132134453001,0.12971418755074207,-1.6857801853055439,-0.9378375234640842,0.3780009385398553,-0.4276967256068969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5270841998516735,0.24996960721874373,-0.5144334817341795,1.5631575775129154,-2.6000960630555863,0.3194338817434729,1.0679818308403286,-1.4478537163935898,0.16489340795154614,1.22733357020312,-1.5777538234486836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06895393532903056,0.5330878106788641,-0.5137479504840061,-0.6370755786982348,0.0865653260423725,1.5390781987497706,-0.7664517025143115,0.05193277514069151,0.44495989758767723,-0.4047173690713883,0.5919948667014832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6429677112066753,-0.6578796595357818,2.3101495411505266,-0.8476728017777942,2.1727719044015847,0.4355904833631203,-1.1814546985847054,0.5830186432477316,0.311100958096687,0.7235627445597133,-0.6390883663563975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6471238768937979,-0.48023494340931727,-0.5127677239822735,-0.8492159972131974,0.5828436683761354,-0.842132134453001,-1.0431203665612407,-0.3686872324000846,-0.012926585468219499,-0.39222718331163436,1.3919419570757325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.17559270058053772,1.8605877701292337,-0.49511728629993446,0.4935884025422332,-0.6133232175704588,-0.6678972320235299,0.003408927877144446,-0.6108623882568947,0.09253054951822501,-0.6628478747729687,1.3279258994947367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3143391075242211,-0.6083661683239416,2.5824458467572327,2.17496321813629,-0.20800756270219067,-0.9582887360726484,0.27406305574914014,-1.885468471713791,-1.9615373466931518,-0.9584489377538108,-1.334573966045123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08472747002691282,-0.6532969148770879,2.3408456343329824,0.3177015580274546,2.190850895124856,0.7840602882220625,-2.0595769801249593,0.48529884351603614,-0.5572533431031689,-1.045880238072088,0.7815067455624979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4230426008354841,-0.7570193916874521,-0.49511728629993446,0.9740026556342624,-0.34601612625744466,-0.3194274271645877,1.0619672946653955,-1.3628799774964635,0.2078665730279896,0.8817717641832622,0.1826032168992994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23335188672299206,0.6906785719314245,2.5903878245369336,-0.854148756076213,-0.7274025485788006,-0.3194274271645877,-1.7347920266785641,1.3902691627704324,0.6358694183008422,-0.612887131733953,2.6161602880264074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.38626245001179743,-1.0496551811153392,1.2843243544886804,-0.8377211344066516,-0.8437680517841759,0.9002168898417099,2.084438444404048,-0.6703440054848832,1.18661745347595,1.889313415470076,-0.122157855958563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5078615138897022,-0.7608857148689425,-0.4154112195543372,-0.8509229586574257,1.1208244558524059,0.8421385890318862,0.23196130252460737,1.1693374416379034,0.5395502551984692,1.3064380800148947,-0.2916499217778713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6901420071320304,-0.7709465065283961,-0.5143148871992492,-0.5969099679750138,0.18027108369621186,1.8875480036087127,-0.5739865449164474,0.009445905692128265,0.9156889357238902,-0.7586059655977485,1.669919766539961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.29404913823628986,2.0673567364241996,0.5467571070732773,-0.8378970752498904,1.4058672369869887,-2.23601135388877,-0.39956499584338345,-0.20298844155068796,-1.5466240287136988,-0.38806378805838304,0.2736730758880063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2091451460050468,-0.5780410179632612,2.7721741245317926,2.190496723558167,0.1706743830012979,0.08712067850417814,0.3161648089736729,-2.41570460243186,-2.2576570301796783,-0.8002399181302615,-0.4705093663345995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2643426448307405,-0.9588862743369558,0.1474014809526487,-0.3341646413665584,0.542756650918886,-2.177933053078946,-0.8145679919137775,-0.1392581373778431,-0.23446066060367743,0.09489006131876733,0.6942920532743899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6512812543499313,0.12564434038810504,-0.49511728629993446,-0.8062964722756236,-1.3544060199395738,0.3775121825532966,0.05753975345154371,-0.09677126792927986,-0.32979193485371877,-0.03417519153202299,-0.5963433601322141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5545902108449329,-0.6563517996672809,-0.105909786399985,-0.8529483502817454,0.8430493481766468,-1.4229151425512379,-1.2957308859084369,0.18789075737609343,-0.03836472341576947,-1.5288340874492385,-1.2899013764706406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.032009792615180804,-0.5252344875606123,0.7388186023993585,-0.8132895866471735,-0.5322475970001141,-1.1325236385021196,-1.3077599582583035,0.9951412768987946,0.3182631522760942,-0.3547566260323727,1.4243050670097073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5078615138897022,-0.6235699711026805,-0.5141232602790354,-0.8332370103201772,-0.19492950679184395,0.20327728012382554,1.266461524613126,0.29410793099750154,0.6151237524018697,1.5812221667294801,0.8571221204970493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7089955383275284,2.2906766544456896,-0.514167824017338,1.1987032127848098,-0.6715435370178969,-0.37750572797441145,1.5431301886600557,0.5872673301925879,0.3940836216925775,0.8234842306377445,-0.7672219332736675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37402345206469206,4.3193193282913445,0.28413001768646706,-0.7232318757635743,2.6982992371766974,-0.3194274271645877,-1.7949373884278965,0.9781465291193693,-0.058369472675492994,0.8068306496247393,2.0158702520410636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.624971645344845,1.694884283370078,0.4417389995708601,1.2538205278457961,-0.5705227796593689,-0.842132134453001,-1.7167484181537642,-1.4521024033384462,-0.9183267186305264,-1.7574044868527345,-1.779067923173812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14124529561535185,1.016036727809323,-0.5133766297369522,-0.8323583041235962,0.3480327995921043,-0.7259755328333536,-1.0190622218615077,1.3180414847078747,1.3594980026340553,-0.11744309659704877,0.39010587369644123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6388127565823704,-0.5102077901067344,-0.5052887495657497,2.0463994173513536,0.9886085459250723,0.26135558093364925,-1.4460942902817682,-1.6262985680775552,-1.1820930422031788,-1.004246285539575,-0.6899495130028935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08739172856928347,4.1746018132426,-0.49511728629993446,-0.5525685020173834,2.191158298271757,-1.1325236385021196,-0.37550685114365046,0.986643903009082,1.194767536507689,-0.23401816368808517,-0.0910121670879357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6265386528337067,1.003512610566571,-0.5143916885969353,-0.8541008995729846,-0.2664900475954919,0.3775121825532966,-0.5920301534412472,1.2967980499835932,1.3207233651800232,-0.66701127002622,-0.260504232907244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.583528741697853,-0.5931898837553157,-0.5143525202304522,-0.41335671257614953,0.3144745869511026,-0.9582887360726484,-0.48978303846738186,-1.0824666391359465,-0.2779277701062869,-1.5579778542219975,-0.4693257625230118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.49963114617070303,-0.869872978644322,-0.49511728629993446,-0.4253590025065701,-0.11250059372163763,-0.6678972320235299,1.3326214225373918,0.6382515735308634,0.778125413036655,0.5736805154426664,-0.964985221564034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.5305475639053427,-0.15022271946249488,-0.49511728629993446,-0.5748907722373697,-0.6330834820934466,1.074451792271181,1.6694354483336533,0.34934086128063374,0.7573797471376822,-0.22569137318158258,0.6560447415342388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6901420071320304,-0.6159646237013298,-0.49511728629993446,0.48707683853937656,0.05639811406539474,-1.5390717441708854,0.652978834769935,0.6127594518617259,0.5096666174154252,1.427176542359182,-0.42593822851539553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.01614723974842263,-0.8401503721914036,-0.49511728629993446,-0.8427822327300987,1.0925201482381302,0.3194338817434729,1.3566795672371248,-0.5258886493597682,-0.29570976944826366,0.3613473575268501,-1.0297790759355012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.38898365453862205,-0.14303463935221594,-0.49511728629993446,-0.823361634923199,0.1752088209842284,-0.37750572797441145,-0.6100737619660469,0.4980449043506051,0.5765960871609205,0.748543116079221,1.0611077831111893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5697411640646537,-0.37616576254120143,-0.11823627561878777,-0.7836450502251853,2.785088423775748,-0.5517406304038825,-0.8446406727884435,0.11141439236867959,0.5272016445443188,-1.5413242732089922,0.18199450636762587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.24008328073804938,-0.6388013920669463,-0.5142955756232237,-0.851858318184346,-0.6115941878211794,0.6098253857925914,-0.6461609790156464,1.2203216849761793,0.1799587129496096,0.31138661448783495,1.9432646125131192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4708622124339067,2.8970778034301605,-0.5114759036288121,-0.8515053290435781,0.09333638778234193,-0.43558402878423513,-0.8867424260129761,0.6297541996411512,-0.6249237294879133,-0.5962335507209479,1.2445663739072277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6693105765792565,-0.5780410179632612,-0.49511728629993446,-0.8058597702035927,0.41725501050309344,-0.6678972320235299,0.29812120044887314,0.3578382351703464,0.5188045892994967,0.2864062429683271,-0.34944360503509314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6042351372392936,-0.5629194720522005,2.7183355078376303,2.123536295453369,-0.6493910189303955,0.6679036866024151,-0.8987714983628426,-2.046918575618331,-3.145028191786926,-1.8011201370118732,-0.5204236299318259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6665353504752674,-0.5327579469573613,-0.3810687748968897,-0.8344674928897409,0.7409480220767791,-1.248680240121767,-0.5258702555169814,-0.6363545099260326,-0.8175620556926593,1.1856996176706072,1.0609048796006315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46538899034299214,-0.7238424004193083,-0.5142648753240614,1.684050642060506,-0.40768157301878793,0.8421385890318862,-1.1152948006604397,-1.5413248291804291,-0.40832909861411515,0.29473303347482976,2.113872647640496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.27918815546612513,0.7296177824786774,-0.49511728629993446,0.15212566802355082,0.09410069619611543,1.655234800369418,1.4047958566365908,-0.7043335010437338,0.26294137654550037,-0.08829932982428966,-0.8667122879505242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.31298554430926157,-1.0344586296415579,-0.5143703465029522,-0.7193763074876313,-0.3809687565289335,0.493668784172944,-0.05072189769725482,1.09286107663049,0.8695051318773679,0.4196348910723683,-0.9007662604724804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6083800270540378,1.0721649064675307,-0.5143411312566186,-0.7645688207887754,-0.18279557161767757,-1.016367036882472,1.531101116310189,0.5107909651851741,0.20984235073265367,1.4688104948916951,0.1821297753746641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5518372208417321,-0.8035333512153487,2.502317527437701,0.9972846586676954,-0.3403274664376621,1.0163734914613574,-0.01463468064765531,0.5957647040823005,0.8438200217167351,1.3647256135604124,-1.272925116087302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6595996473970948,-0.36878144243810906,-0.49314466491397063,1.9702199028660718,-0.694830805094093,-2.294089654698593,-0.27325973616978516,-2.1064001928463196,-2.0919386752009803,-0.5587629934416863,-1.2604803674397553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.33872524270231114,1.3533174605845388,-0.49087712136317146,-0.7684640767977936,-0.11291484202362395,-0.20327082554494033,0.4725427495219374,1.0036386507885073,-0.39721534902537986,1.660326676541255,-1.1534487656204993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3008092538880989,0.8835911055778884,-0.4816205481669998,-0.8540810330957904,1.0118989471932445,1.248686694700652,-0.8927569621879095,0.3960764176740533,0.93618762940978,-0.04666537729177689,-0.3561394208835018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8746085661694059,1.2139195384205792,-0.49511728629993446,-0.2950950094536348,-0.2580814607379451,-0.7840538336431773,1.8919732868061836,-0.43241753657292903,-0.17716310716841976,-0.3131226734998599,0.08091474085806666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05577058409658432,0.6646182714348838,-0.49511728629993446,-0.01990283266048693,0.13048302878383078,-0.26134912635476404,0.23797583869954061,-0.3814332932346536,0.6151237524018697,1.2356603607096226,2.077688188257683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6595996473970948,-0.7130688555182774,1.2877667057459505,-0.683977220449694,0.047256411985256756,0.6098253857925914,0.4725427495219374,0.1666473226518118,-0.6671559779251075,1.5479150047034698,0.030256497722127993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4190880020859749,-0.37616576254120143,1.218460856651546,-0.8541429726520473,1.6520438075601702,-0.26134912635476404,-1.2716727412087039,1.398766536660145,0.5780779204394184,-1.254050000734653,0.421251562567069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5353304333406532,-0.2587899884980234,2.6220289678757864,-0.8515671001058785,0.8659922138712791,-0.7840538336431773,-0.08079457857192109,1.1056071374650591,0.9878048219441286,-0.5046388551494194,0.3496942578436734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5711193220589884,-0.4652886026689846,0.9014360025500404,0.4280364990039077,-0.30665813604517916,-1.1325236385021196,-0.46572489376764886,-0.0372896507012913,0.09030779960047786,0.8609547879170056,1.1582647474166303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6526673162394587,0.13259987370702023,0.7234163439966868,-0.7399783573665084,0.3893029785300268,-1.1906019393119431,-0.7123208769399122,-0.457909658242067,-0.9620408003462187,-0.9959194950330724,-0.46100671859014086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6305064777005244,-0.657115694801516,-0.4937856806739101,0.01649341299492193,1.4610460900979811,0.9582951906515336,0.14775779607554182,0.7062305646485646,0.20860748966723866,1.2648041274823818,0.05335368067396086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27648782183864673,0.385980617546549,-0.4945254173687838,-0.8529351094108245,-0.3076665350418636,0.4355904833631203,-0.8506552089633767,1.1395966330239096,0.8534519380269723,-0.6919916415457278,-0.6911669340662405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
